recommendation_id,game,review,high_playtime,combat_manual,challenge_manual,progression_manual,exploration_manual,narrative_manual,immersion_manual
222770894,Elden Ring,"Elden Ring is a top RPG free roam game that is a great creation of Master Miyazaki and a game that deserves GOTY freedom in that game is at such a level that you can skip the first boss and move on. 
I have finished the game 5 times and I don't regret a single one of them.
[h1]Rating 10/10 and Platinum 9/10 only for making me suffer on NG+5.[/h1]",0,1,1,1,1,0,0
228845662,Elden Ring,"Elden ring is a game where people discover their latent carnal desire specifically masochism. here every thing is trying to kill you even the dragon flies. After escaping the goon cave of knowledge there will be a guy who will insult you for not having a girlfriend. So you will immediately start wounding around to find the maiden of your destiny only to be ambushed by a tree sentinel. And if you manage to escape the scary looking horse, the soldiers will gang up on you and you are dead. But if you manage to escape their grasp as well you will meet your first virtual girlfriend, who will definitely not manipulate you for her own objective. Now you are stuck between a giant troll who kills you as soon as you try to cross the gate and the soldiers. And if you make the wise decision to teleport to the church you will meet your blue waifu raani. After aimlessly wondering around you will reach Australia . Here everything is red . And you will get devoured by dogs that looks like a T-Rex . The there is a weird fixation with fingers. Tou will me 2 fingers, 3 fingers, fingers you can't count, try fingers but hole and finger readers and everything is try to finger you . It's a game that has awesome visuals ,combat and story. It was my first souls game 10/10",0,1,1,0,1,1,0
227196886,Elden Ring,"I can say that this game is first of all very good of course like every other game there are some improvement to be made but i think that the game is great enough as it is, well the quests would be really good if we had a quest journal but there was never one in the soul series to begin with so it's not unbeareble.
The boss design are beautifull and the fights also, just remember the first boss will be always a skill check don't you dare go hollow and forget your mission even if you have to use everything at your disposal.
The DLC is a masterclass at every level so if you've liked the base game i fortly recomment playing the dlc.
The open world is incredible even if it seems a little empty in certain places like the lake of rot.
The graphisms are also realy good in particulary in limgrave where the first time you find the open world you are mesmerised by the scenery.
The build variety is also enormous, multiple weapond at disposal without even counting the sorceries and all so you can literally play whatever you like just don't show your magic build to a dark souls or elden ring veteran you will be hated just stay out of the hardcore community it's better for your sanity.
I strongly recommend this game at a 10 out of 10 rating go play it you will have a good time.",1,1,0,1,1,1,0
220686812,Elden Ring,"So good it became my Autistic hyper-fixation since the day I first played it.  I cannot put into words the love I feel for every aspect of this game. It is peak, it is truly peak. Hour time inaccurate, 500+ hours on PS4.  Perfect game at any framerate.",1,0,0,0,0,0,0
217350374,Elden Ring,"Verry good game but hard for beiginers so try to get gud and do not ragequit
",0,0,1,0,0,0,0
222566202,Elden Ring,"My most played game on Playstation, can't wait for it to be my most played game on computer, 10/10 game, no doubt in my mind",0,0,0,0,0,0,0
224031713,Elden Ring,"Formsoft Master Piece, always discover something new with each playthrough",0,0,0,0,1,0,0
228301754,Elden Ring,The most endurable agony I've ever been damned to! <3,0,0,1,0,0,0,0
219965701,Elden Ring,"Very fun, highly reccomend a NG+ playthrough to mess around with different builds",1,0,0,1,0,0,0
216696530,Elden Ring,"I was a hater until I realized that I can play different builds. Now going through with a mage build and it's extremely fun. If it felt like it wasn't for you, try an int build, or faith, or ranged. You can always respec to strength later.",0,1,0,1,0,0,0
225401418,Elden Ring,this game kicks you in the balls on your first playthrough if you dont know the game,0,0,1,0,0,0,0
229678170,Elden Ring,This game is so bad.  It made me play again again and again. Today I finally complete all the achievements. And still want to play more. I keep coming back to this game after sometime haha.,1,0,0,0,0,0,0
228516011,Elden Ring,"prob the hardest game i played lowk i beat it with mimic tear (ser813) carrying me through bosses and a broken bleed build 

10/10 very tuff very replayable",0,1,1,1,0,0,0
228273456,Elden Ring,"you're telling me that i can play dark souls but open world and enormous. hell yea. all the bosses are sick as â¥â¥â¥â¥. Hell Yea. wait, theirs a whole DLC that feels like its the size of DS1 and has a bunch of new bosses not just two or three. HELL YEA... PLAY THIS GAME RIGHT NOW IF YOU HAVENT. Gael still on top tho.",1,1,0,0,1,0,0
225460590,Elden Ring,"i mean its elden ring, what do you want to hear",0,0,0,0,0,0,0
222904544,Elden Ring,"One of the best games of the century.
I just platinumed the game and finished the DLC, and honestly, itâs a masterpiece.
The Lore: Itâs incredibly deep. If youâre the type of player who loves diving into the story and watching lore videos to piece everything together, youâll be obsessed.
The Exploration: The freedom is insane. You can go anywhere, and the world constantly rewards your curiosity.
The Combat: Itâs just so much fun. Itâs tough, but every fight feels rewarding once you nail the mechanics.
I went for the 100% completion because this game actually deserves the effort. Highly recommended.",1,1,1,0,1,1,0
230643980,Elden Ring,"tarnished, are you sure you want me to remove my socks",0,0,0,0,0,0,0
221689473,Elden Ring,"Fav game def recommend playing atleast once in your lifetime
(i already have 130+ hrs i just bought the game now)",0,0,0,0,0,0,0
219324454,Elden Ring,My first ever souls game that became one of my favorite games of all time. i have so much to say about this game. but just wanna say it was worth every penny. Love this game so much,1,0,0,0,0,0,0
218888139,Elden Ring,"Please help me! they forced me play this game, im dying here!",0,0,1,0,0,0,0
227657301,Elden Ring,Very good game. If you like to play with your budhole,0,0,0,0,0,0,0
218005683,Elden Ring,It's â¥â¥â¥â¥â¥â¥â?elden ring. Stop reading reviews and play it now. Tf you still here for,1,0,0,0,0,0,0
221015198,Elden Ring,this game is challenging and fun i cant belive i beat the tree sentinal when i was under level,0,0,1,1,0,0,0
220477739,Elden Ring,"I love the open world and the graphics. I mean the in-game views are just beautiful. The game-play is challenging and I am a souls-borne veteran. Overall I love this game, but we'll see how I feel after I fight Melania lol",1,1,1,0,1,0,0
230729633,Elden Ring,Big Dark Souls 10/10 all around. Love the build variety in this one!,1,0,0,1,0,0,0
224848625,Elden Ring,Beautiful scenery with an amazing challenge. if you like a harder game with an amazing story you will love this.,0,0,1,0,0,1,0
216095441,Elden Ring,"These weere not my kind of games.... they are now! I have now played every ealrier game they have made. Though I enjoyed this one the most, I thought bloodborne was a close second. I have many hours here on PC and twice as much on PS5! The game is great! 

Anyone not ""into"" these kinds of games are missing a complete masterpiece of a game!",1,0,0,0,0,0,0
226733354,Elden Ring,"This game will give you PTSD, but the good kind",1,0,0,0,0,0,0
219751680,Elden Ring,"Game will be fun they say 
Dies to Gravity 
I bet its a hard boss he says
One shots it then walks off a cliff 

Oh Gravity My Arch Nemesis",1,1,1,0,0,0,0
223992779,Elden Ring,What can I say? This may be the best game I've ever played.,1,0,0,0,0,0,0
216076484,Elden Ring,Spent too long doing side quests and wasting so much of my time. 100% recommend amazing game,0,0,0,0,0,1,0
218182214,Elden Ring,"pretty good game, either love it or hate it. i loved it",1,0,0,0,0,0,0
216959890,Elden Ring,Always wanted to complete this game!!! I intended to play for an hour; ended up losing a whole week. Elden ring is a black hole for your free time in the best way possible. Literally became something I inhabit.,1,0,0,0,0,0,1
222382002,Elden Ring,"the game itself is cool, but i was only really in it for the parrying, come to find it has the worst parry system ever engineered by man. in every other game parrying is a fun and enjoyable skill test that gives you a big reward. here, landing it is like rodeoing on a raging bull and pulling it's teeth whilst being castrated and pegged by a dominatrix,. When you do finally land it, it'll only cover 2 pennies of the amount of hair transplantation you'll need after trying, because it only does a little bit more damage than just rolling around and hitting every so often, which I find less appealing that that sweet ting of a parry. But if you dont care about parrying, you'll probably enjoyh this game, which is why im still making it positive,",0,1,0,0,0,0,0
229127982,Elden Ring,"ELDEN RING is an essential experience for anyone looking to get into Souls-like games. Most games in this genre are very linear, forcing the player to âgit gudâ?for a normal gaming experience. ELDEN RING is a completely open-world game, allowing the player to explore most of the map before encountering their first major boss.

For once, you have the opportunity to create an even playing field from the start, which is why I strongly suggest this game as an introduction to the genre.",0,1,0,0,1,0,0
230027030,Elden Ring,"A beautiful game with a learning curve, but it gives you a lot to explore and get to know its mechanics. As a total newbie to soulsgames, I'm enjoying this.",0,0,1,0,1,0,0
223869805,Elden Ring,The most amazing VG i have ever played. The various character builds are both in depth and engaging. If you haven't experienced the Erd Tree first hand you're missing out. This game is a must play.,1,0,0,1,0,0,0
228748025,Elden Ring,"[h1]Keep Dying [/h1]
I got out of the tutorial area and decided to farm materials from animals, a boss bar appears for the Tree Sentinel, instantly dead.
An hour later, I get Torrent and go back to reclaim my pride, dead within a minute.
Eventually forget about him until Leyndell, go back and beat him.
Spend 100 hours on my first time to explore as much as possible and to get a specific ending.
Start journey 2, made a slip up, almost die against the Tree Sentinel again.
10/10 Would absolutely recommend",1,1,0,1,1,1,0
224007280,Elden Ring,I love this game. One of the best that has ever been made. Have played on another account for more than 100 hours and I'm still not tired of it. it is purely incredible,0,0,0,0,0,0,0
221510192,Elden Ring,"I really appreciate the beauty of the landscapes in this game. The environments are carefully designed, with impressive details that create a strong sense of immersion. Whether itâs vast open fields, mysterious ruins, or darker and more hostile areas, each location feels unique and contributes to the overall atmosphere. Exploring these places is not only visually rewarding but also adds to the feeling of adventure.

Beyond its aesthetics, the game is highly enjoyable because of its combat system. Fighting enemies and especially powerful bosses provides a real sense of challenge and accomplishment. Each encounter requires attention, strategy, and patience, which makes every victory feel earned. The difficulty is part of what makes the experience engaging, as it constantly pushes the player to improve.

However, itâs true that the game can feel frustrating for beginners. The mechanics are not always easy to master at first, and the difficulty can seem overwhelming. Early defeats are common, and progress may feel slow. But once you spend some time learning the gameplay, understanding enemy patterns, and improving your character, the experience becomes much more enjoyable. What initially seemed difficult starts to feel rewarding, and the game gradually becomes easier to appreciate and have fun with.",0,1,1,0,1,0,1
223445808,Elden Ring,Hardest best experience for the average souls player andy. New souls games genre? I'd recommended for QQL features than the old souls games from soft have. But play this as blind as possible to save the best surprises.,1,0,1,0,0,0,0
209147206,Hogwarts Legacy,"A nice game for evenings, I had a good time .The story wasnât the most engaging, but it wasnât boring either.",1,0,0,0,0,1,0
207250462,Hogwarts Legacy,"if you have read the books watched the movies played the lego harry potter games and yet still wanted YOUR story in the wizarding world make choices good or bad, fight against evil, or cause it the choice is yours to make but it affects your story",0,1,0,0,0,1,0
197023762,Hogwarts Legacy,This game was gifted to me on Steam but I first played it on Switch (which I purchased myself). I love it! I will repeat this game over and over again.,0,0,0,0,0,0,0
216319101,Hogwarts Legacy,"One of my favorite games of all time. 

Played it through multiple times and i just love it",1,0,0,0,0,0,0
198593706,Hogwarts Legacy,"very woke game dislike that but games decent i guess
",0,0,0,0,0,0,0
218969412,Hogwarts Legacy,"Pretty decent game on its own. Its very good looking, performs well, 
Combat is pretty good, not amazing but its fun and has depth to it. 
If you really like harry potter then your going to love this game. And if you dont then youll have a pretty good time anyway.",0,1,0,0,0,0,0
199668761,Hogwarts Legacy,"I would recommend this game as it's one the most fun I have played so far. Only wish I played this game earlier when it came out. I love the story, the characters, the voice acting, and the exploration.  

However, there are a few downsides. Puzzles are repetitive, broom makes exploration very easy, character customization is not that sharp compare to other games I played, and infamous foes aren't special. Just copy of same common enemy. 

Overall. I give this game a 8/10. Give it a try.",1,1,1,0,1,1,0
207465297,Hogwarts Legacy,"Even though it runs like â¥â¥â¥â¥, it's a good game",0,0,0,0,0,0,0
221968419,Hogwarts Legacy,with so many things to do and places to adventure alongside a fun and creative story line you are never board.,0,0,0,0,1,1,0
196574596,Hogwarts Legacy,"It is quite a beautiful and enjoyable game overall. 

The story is good and the combat is thrilling 

Until it isn't anymore....

This game is a nightmare if you want to complete all of the achievements.

It becomes very repetitive to 100% it. I found myself looking at guides just to speed up the process a bit.

There are some bugs that hinder the progress of completing the achievements as well.

Anyway.... It was fun. Sorta... :)

I would rate it a solid 7/10 for casual gaming (completing the main story line),

and a 4/10 for trophy hunting. 

Still have to complete 1/3 of the main mission on 3 new other characters (with different houses),

to get 100% completion as part of the ""HIDDEN ACHIEVEMENT""",1,1,1,0,0,1,0
227193873,Hogwarts Legacy,"I love Hogwarts Legacy! I've played through 100% as a Gryffindor on my Switch, but I'm so excited to play through it again now that I have a PC.",0,0,0,0,0,0,0
220594303,Hogwarts Legacy,"Its a 7/10 game, if you are looking for a solid singleplayer game this suffices. There are some minor bugs that keeps recurring and get more annoying the longer you spend playing the game. Like some menus freezing and being unable to interact with unless u close the entire menu interface and open it up again. Some combat tasks are literally impossible to complete, for example yoinking a goblin rangers crossbow when there is no goblin ranger in the combat scenario. The movement in this game can feel sluggish and clunky at times, but mostly fine. Not alot of enemy variety. The time to open menus and navigate menus is noticeably slow comparing to other singleplayer games ive played recently.",1,1,0,0,0,0,0
196065097,Hogwarts Legacy,"â­ï¸â­ï¸â­ï¸â­ï¸ââ (7/10)
Definitely a nostalgic journey for Harry Potter fans. The game is packed with great references, neat puzzles, and impressively accurate, immersive locations. The combat system is surprisingly creative and adds a nice layer to the gameplay. Unfortunately, the story and dialogue fall flatâbland and forgettable, which is a real letdown given the rich world it's based on. Still, if you're here for the magic and exploration, it's worth the ride.
",0,1,0,0,1,1,1
