"sample_index","recommendation_id","game","review","high_playtime","combat_manual","challenge_manual","progression_manual","exploration_manual","narrative_manual","immersion_manual","annotation_evidence","data_quality_note","human_check"
"25","230291811","Cyberpunk 2077","overall I love the game and the DLC. 
Story is great with lots of interesting characters. Map design and setting have LOADS of detail making it all very immersive and feel real. TONS of interesting in-game lore for you to dive into if you're really invested into the game. 
Fighting enemies can be a drag because of how bullet spongy enemies and the player can be, especially in the early game. This lessens as your character gets stronger but it kind of depends on how you build your character. I went with stealth, netrunner, power sniper, and pistol so I was doing a lot of one and two shotting. 
Character progression is solid however when it comes to getting better weapons you at times are just getting a slightly better clone of your original gun, katana, bat, knife, etc. Gun play can feel wonky at first you kind of got to get used to it. 
Despite all the updates the game can be buggy at times but there are mods that fix this.
Driving controls feel terrible and the stated speed of your vehicle feels fake. 200 MPH feels like 80-110 in GTA5. If you drive too fast ♥♥♥♥ won't even render in fast enough.
Optimization is pretty horrible, one of the most demanding games on a system on the market. I have RTX 4060 and 16GBs of RAM and I'm getting an average of like 30 FPS at 2k resolution.","1","1","1","1","1","1","1","fighting, enemies, weapons and gunplay; bullet-spongy early game and adjustment; explicit character progression/builds/weapons; detailed map design; story, characters and lore; explicit immersion/realism",,
"26","221032569","Cyberpunk 2077","Loved the game, the storyline is amazing and in true Night City fashion is as grim as one could hope for. Character interactions are well designed and different paths based on choices you make are a fun addition. It has one of the best rain graphics i have ever seen . Could do better with game sound effects, radio does get annoying because you have to turn it on and off and it doesn't cycle to ""I really want to stay at your house"" as often as i would like. Would highley recommend you play it","0","0","0","0","0","1","1","storyline, character interactions and branching choices; Night City setting plus rain/sound/radio atmosphere",,
"27","227973158","Cyberpunk 2077","In love with Cyberpunk! Marvellous storyline(So much depth!!) and just so much to explore and mess around with:)
Tip: Do watch the anime- Cyberpunk: Edgerunners
One will absolutely fall in love with Night City.
Have fun chooms! :D
","1","0","0","0","1","1","0","explicit exploration and storyline",,
"28","224829528","Cyberpunk 2077","game is amazing but... with the welcome to night city modpack (2.31a) through nexus, makes this a game one i cant put down.","1","0","0","0","0","0","0","modpack and engagement praise without a target factor",,
"29","223808630","Cyberpunk 2077","peak and panam lowkey too atractive that made me forget I'm into guys","0","0","0","0","0","0","0","character-attraction joke without narrative-design detail",,
"30","223615493","Cyberpunk 2077","This game is the absolute best. I havent tried for years even though it released at 2020. Crazy cool graphics and hours of gameplay,","0","0","0","0","0","0","0","generic graphics and playtime praise",,
"31","220861367","Cyberpunk 2077","I Avoided playing this game for years, have to say I regret it.

One of the best games I have ever played. Incredible story and great gameplay. One of those games you wish never ended. Must play.","1","0","0","0","0","1","0","explicit story praise",,
"32","218647644","Cyberpunk 2077","played the crap out of this game and the things to do are there you never run out of stuff to do and if you ever get bored there is so many hidden things to do or if your really bored but on a cyberdeck and go around hacking stuff super fun","1","0","0","0","1","0","0","hidden things and roaming around the game world",,
"33","218027148","Cyberpunk 2077","Cyberpunk is a fun, immersive open-world roleplaying game. However, after finishing the story I found myself bored with what was left in the world to do. Certain missions seem like a chore and exploration isn't all that fun or rewarding. Overall it is still an excellent game and worth a play.","0","0","0","0","1","1","1","explicit open world/exploration; story and missions; explicit immersive roleplaying",,
"34","217815947","Cyberpunk 2077","Cyberpunk 2077 Has been one of the best games I've ever played. This ranks up with Skyrim. The story is amazing. loads of job/Gigs to do. Not near endless like Skyrim but still fun. I myself have 292 hours played so far. I would however love to see some kind of updates. maybe some other options for the ending. Another DLC to expand the game would be nice. Maybe if we're lucky we'll get part 2.","1","0","0","0","0","1","0","story, jobs/gigs and ending options",,
"35","228493214","Cyberpunk 2077","such a good game, feel like i rushed through it but it is still so good","0","0","0","0","0","0","0","rushing through the game is not a progression-system mention",,
"36","220940688","Cyberpunk 2077","this game is peak cinema. the graphics are insane and the story hits like a truck. the dlc brings a horrory vibe with dogtown and its FIA spy-thriller missions that feel totally different from Night City and add a really nice touch to the game. only con is I actually can't stop playing 11/10","1","0","0","0","0","1","1","story and spy-thriller missions; horror vibe and contrasting Dogtown/Night City setting",,
"37","227840540","Cyberpunk 2077","Still not perfect, but a masterpiece.  My new mac cranks out native 4K w/full ray tracing @ 60fps.  Must play this if you consider yourself a gamer.  A MUST.","0","0","0","0","0","0","0","generic praise plus technical performance",,
"38","222086017","Cyberpunk 2077","This is my FIRST game review that I'm currently writing which includes finishing up the game before giving out any critics. This is a Base game review WITHOUT the Phantom Liberty DLC.

What can I say? Is it Worth? A thousand times, Yes! Night City OWNS you, not the other way around.
Prolly one of the best storylines I've ever played compared to the games I've played in other consoles.

6 Years late. SIX D*MN YEARS of missing out perfection. Lots of emotions are invested in the game. The frustrations of making or choosing out hard choices is truly one of the aspects of the game that I truly love. Excited to buy the DLC and see what the expansion is about after reading a lot of positive criticisms about it

Took me 50 hours to complete the story and the side quests. Mind you that these quests are also well written. 

Played ONLY and HEAVILY on my Handheld consoles.
Ran a solid 60 to 70fps on my gpd win 5. 
Slightly struggled on my Steam Deck OLED having 40fps to 50 but definitely playable.

SPOILER:
Through blind playthrough, I chose Johnny over V in the end. NEVER had a single regret, and probably won't hesitate to do it again.","0","0","0","0","0","1","1","storyline, choices, quests and ending; Night City presence and emotional investment",,
"39","225170100","Cyberpunk 2077","This game has changed completely since its catastrophic launch and has become one of the best RPG games you can buy.
","0","0","0","0","0","0","0","generic RPG/launch-state praise",,
"40","222683407","Cyberpunk 2077","the ""skip"" button really saved me from an extra 50 hours of diagolue. all the endings are really cool and satisfying (especially don't fear the reaper). will rewatch edgerunners soon maybe.","0","0","0","0","0","1","0","dialogue and multiple endings",,
"41","229598019","Cyberpunk 2077","After all these years later; I think its a good game. Its about a 80% no man sky situation. The story is solid, the quests are solid, and the game world is now mostly solid. Its a very solid 8.6/10.","1","0","0","0","0","1","0","story and quests",,
"42","225610963","Cyberpunk 2077","I'm late to playing this game so I wasn't around for the launch fiasco. So to me all those problems are just hilarious irony that the game about a dystopian world due to corporate greed released in a sorry state due to corporate greed... 

My experience is nothing by a masterpiece, it has dethroned many an incredible game to become possibly my favourite game of all time. The world, visuals, voice acting, characters, story etc... all deserve their own expansive explanation as to their greatness. Alas choom I'm a gonk so you'll simply have to experience it yourself.","1","0","0","0","0","1","1","voice acting, characters and story; complex setting/world beautifully realised",,
"43","224789935","Cyberpunk 2077","good shi, ngl fam, fun asf like 67 outa 69
","1","0","0","0","0","0","0","generic slang praise",,
"44","229946320","Cyberpunk 2077","i thought it was boring, ended up its fun especially when i switch from ps4 to laptop, the difference is real","0","0","0","0","0","0","0","generic fun/boring reaction and platform comparison",,
"45","226118265","Cyberpunk 2077","god is this one hella of a game THIS IS A STORY WORTH PAYING ATTENTION TO, WONDERFUL GAME
amazing gameplay totally amazing lots of different style to choose from and all of them being statisfying 
amazing graphics and not just for the visuals you see in the overworld but as you go across the net theres bits of graphics that just look like it would in corruption of sorts 
great soundtracks i could see putting some songs in my playlists not just video game good music its great music in general
characters feel real the dialogue feels like something a human would say specially someone like me not alot of games get that right i cared for the characters i cared for the dystopian world cyberpunk is based off 
one thing about me personally is i almost never get any dreams (around 4 a year maybe and this game managed to be in one of my dream, only the things that currently matter to me the most manage to do that)  so yes im totally baffled by the game

there are some negative such as
 not being able to keep the cars you stole
 romance option and 69 option in general are pretty limited considering the tone of the game it should be more not even a pervyway moreso a way that would make sense for the game 
game glitches still do exist despite the patches i saw around 15 on just my first playthrough 
  performance issue such as ocassionally very low fps out of no where ( no difference in place just random occurance)  were definietily making me want to restart my pc here and there kinda annoying 
not being able to switch attribute points ( which works for the playstyle) more than once i mean i wanna try out all  kinds of builds it limits that 
i died more to some random police officer than that last boss fight was easy and wished it was harder i played on hard difficulty yes i could've picked the hardest one but in games usually that difficulty is ment for players redoing the game and usually is much harder than the difficulty before that, and even then i would've adapted and faced more trouble from the police and not the final boss they went the usually making the end boss easy so everyone can finish the game route but they made it too easy

amazing game 9/10 would totally reccomend it holy hell was it worth it ending made me feel emotions heavy i wont spoil them my favourite point was the gunplay and how V handles his responses","0","1","1","1","0","1","1","gunplay, police and boss fight; explicit difficulty/easy final boss/wanting harder challenge; attribute points and builds; story, dialogue, characters, romance and ending; real characters and attachment to the dystopian world",,
"46","224896035","Cyberpunk 2077","Beautiful Night City. Realism gameplay . Deep stories , characters , gigs ,... You can build rune base on your play-style. Most important is dev put a soul on this game. Great work . Thank you .","0","0","0","1","0","1","1","play-style build; stories, characters and gigs; beautiful/realistic Night City with a sense of soul",,
"47","219342784","Cyberpunk 2077","One of the rare occasions I kept coming back to a game because of how I loved the world","0","0","0","0","0","0","1","returning because of attachment to the game world",,
"48","221233850","Cyberpunk 2077","This is, hands down, one of the best things I've ever played. It's got a huge, complex setting that's brilliantly and beautifully realized. It's got a story that stays engaging from start to finish. It's got characters so deep and well written that you actually end up caring about them.

The player-character builds are astonishing. On my second playthrough I played a sort of cyber-ninja, all souped up to the point I could clear a room with just a katana and some throwing knives before anybody knew what was happening. It was genuinely an incredible experience. But here's one word of warning: don't try to be a jack-of-all-trades. This character system hugely rewards specialization, and specialized characters are so much fun that it's worth playing again and again just to have those different experiences across different specializations. That, and each playthrough is like a blast of nostalgia, and you get to see all those people and places you've missed. It ain't real life, but it'll do in a pinch.

I rate this as one of the true masterpieces of gaming. Don't miss it.","1","1","0","1","0","1","1","katana/knives and clearing enemies; player builds and specialisation system; story and characters; deeply realised setting and lifelike experience",,
"49","223147907","Cyberpunk 2077","Usually it's hard for me to get into FPS games but Cyberpunk is different. The main story is phenomenal with excellent voice acting (Keanu is rough at the beginning but gets better) and most of the side quests have equally interesting stories/characters. The city has so many interesting NPCs, interactions, and vistas they did a really good job making it feel alive.","1","0","0","0","0","1","1","main story, side quests, characters and voice acting; city/NPCs/interactions make the world feel alive",,
"50","224103876","Cyberpunk 2077","i have over 1000 hrs on Xbox and migrating over here on PC. This is one of my favorite games of all time. I love the story and the Net running is really fun","0","1","0","0","0","1","0","netrunning gameplay; story",,
"51","217992466","Cyberpunk 2077","cant stop playing on a 6th run of thegame with other outcomes im choosing","1","0","0","0","0","1","0","repeated playthroughs for different narrative outcomes",,
"52","230291307","Cyberpunk 2077","After putting in the time to 100% complete Night City, I can confidently say Cyberpunk 2077 is an absolute blast and worth every single penny. The world, the characters, the music, and the raw atmosphere are a straight 10/10. Night City is easily one of the most detailed and gorgeous open worlds ever made, and running it with DLSS and Frame Generation is pure eye candy it runs beautifully, even with a few minor bugs lingering around.
The movement feels super fluid and the side gigs are fantastic, but the gunplay never fully clicked for me. It feels more serviceable than exceptional. Only a handful of hand cannons, snipers, and shotguns actually feel satisfying to shoot, while most ARs and SMGs just feel underwhelming. Plus, even on Hard, the game rarely gave me a real challenge looking back, I definitely should’ve bumped it up to Very Hard.
My main gripes come down to some uneven pacing, a few noticeable plot holes, and a surprisingly short list of true, memorable boss fights. You just can’t shake the feeling that a lot of content was left on the cutting room floor. But honestly, those flaws only stick out because the rest of the game is so damn good. They just make you realize how heartbreakingly close this came to being a completely flawless masterpiece. Throw in the Phantom Liberty DLC, which is absolute cinema from start to finish, and you’re looking at one of the best RPGs ever made. It’s not perfect, but it’s still a masterpiece in its own right, and an experience I won’t forget anytime soon.","1","1","1","0","1","1","1","gunplay, weapons and boss fights; explicit Hard/Very Hard difficulty and lack of challenge; detailed open world; side gigs, plot and DLC; explicit atmosphere",,
"53","229271051","Cyberpunk 2077","This game has so much to offer from fast paced shoot outs, in depth hacking mechanics, and just such a vibrant and alive map. There is always something happening in Night City and 81 hours in I'm still finding new things to do.","1","1","0","0","1","0","1","shoot-outs and hacking; alive map and continually finding new activities; vibrant/living Night City",,
"54","222404084","Cyberpunk 2077","Years later but sure, heres a review. This game is a masterpiece in adaptive story telling. So many ways for it to end. The game play is as fast paced as you want it to be and I mean as fast as you want. Wanna slowly methodically eliminate a base full of baddies with them never knowing you were there? Done. Wanna run so fast time slows and you go full cyber samurai on them? Done. Giant guns a blazing heavy armor frontal assault? Done. Knives? Bombs? Cars? Hand to hand? Sniper? Gun fu pistol? It has it all in combat. The world is beautiful and immersive. Everytime I play through it I find something new.","1","1","0","0","1","1","1","many explicit combat styles/weapons; finding new world content; adaptive storytelling/endings; explicitly immersive world",,
"55","225603974","Cyberpunk 2077","Cyberpunk 2077 had a rocky release due to the premature release, but it eventually redeemed itself with the release of Phantom Liberty along with several quality of life improvements. Now, it would be safe to say that Cyberpunk 2077 is in a playable state, although not perfect by any means. It is still possible run into some bugs, and the AI still needs adjustments, especially for the pedestrians. They simply jump in front of the car, causing NCPD to tail you unnecessarily.

However, they’re not too big of a problem to take you out of the experience. Night City looks astonishing, the combat feels great, and the story pulls you in just fine. Can’t forget about the amazing soundtrack as well. All in-game soundtrack and the radio stations are simply bangers that they got me hooked the day I started playing it.

As I’ve mentioned before, the game used to be a wreck, therefore; I purposely waited for them to sort out the kinks before playing, and I don’t regret that decision. It was marketed as an open world RPG initially and I believe it still qualifies as one despite many claim it isn’t. There’s an in-depth character customization, and many skill trees to choose from as well as implants that can personalize your experience according to your tastes and needs.

Depending on which skill tree you chose to upgrade, the gameplay changes drastically. They can even be combined with others to create a hybrid build. Furthermore, Phantom Liberty adds the additional Relic Tree to flesh out the already existing builds. There are simply too many possibilities that it would be unfair to say that there isn’t enough to lead a unique experience.

The story is where the game shines best, as many have already stated before. However, the main missions are mostly focused on world-building, thus they lack enough combat to make you properly appreciate what the game truly offers. Nevertheless, Cyberpunk 2077 isn’t a game that should be breezed through. One should tackle side quests too if they want to unlock the other endings and see the bond between V and other characters.

Johnny Silverhand’s story also gets fleshed out and told mostly through side quests. Many also claim that Keanu Reeves’ involvement ruined what could’ve been a great game otherwise, but I’m inclined to disagree with that take. While it is true that his involvement happened quite late in development and led to many rewrites in the script, I’d say it turned out great.

The only aspect that left me a bit disappointed was the fact that V’s background doesn’t impact that story as much as I had hoped. The only truly different part, depending on your background, is the introduction mission and how you ended up in Night City and met Jackie Welles. All in all, Cyberpunk 2077 is a must-play. You could also watch Edgerunners to get a better grasp on the universe it is based on.

[h1]TL;DR[/h1]
Despite having a rocky headstart, Cyberpunk 2077 managed to pull itself together with Phantom Liberty as well as other patches. It offers a great storyline, strong combat, and a heavily customizable experience. The soundtrack is also noteworthy, and the universe it was built upon feels real in all aspects!","1","1","0","1","1","1","1","explicit combat; customisation, skill trees, implants, upgrades and builds; open world; story, missions, quests, characters and endings; soundtrack/worldbuilding and universe feels real",,
"56","229359849","Cyberpunk 2077","Decent story line, great (or is it grim?) environment but memorable character arcs.","0","0","0","0","0","1","1","storyline and character arcs; grim environment/setting",,
"57","227455677","Cyberpunk 2077","It feels weird to play a game that let's you customize your C and Bs and still only play as default Joe Schmoe V.","0","0","0","0","0","0","0","cosmetic body customisation critique without character growth/build progression",,
"58","229410176","Cyberpunk 2077","best game ive ever played get dlc to do everything","0","0","0","0","0","0","0","generic game/DLC recommendation",,
"59","227060482","Cyberpunk 2077","You're a cyber enhanced human that goes around blowing ♥♥♥♥ up and shooting whatever you want. Cars have turrets, and the graphics are gorgeous. Oh! And Keanu Reeves is in it! What's not to love?","0","1","0","0","0","0","0","shooting, explosions and weaponised cars",,
"60","226028147","Cyberpunk 2077","I wish i could erase my memory and play this game all over again - easily the best game ive ever played","1","0","0","0","0","0","0","generic replay wish",,
"61","230746945","Elden Ring","Absolute W, no need to explain further than this, the reviews and popularity talk for themselves. Either it is the main game or the DLC, both are 11/10 games that definitely compete in the top 3 of all time.","1","0","0","0","0","0","0","generic game/DLC ranking",,
"62","219407871","Elden Ring","The best. Simply, the best. Dark Souls 4 is everything I wanted it to be and more. One of the few developers to consistently make me so damn excited for their games. I might actually buy that ♥♥♥♥♥♥♥ from Nintendo just to play The Duskbloods.","1","0","0","0","0","0","0","generic series/developer praise",,
"63","217627906","Elden Ring","jogo tão bom q valeu a pena jogar mais de 100 horas com qse 1 segundo de input lag e morrer pelo menos 15 vezes até pro boss mais besta.","1","1","1","0","0","0","0","boss encounter; dying at least 15 times even to an easy boss","Review text is Portuguese despite the source language field; translated semantically for annotation.",
"64","224909502","Elden Ring","Excellent game full of challenges, lots to explore and story line is great, takes some time to get used to the combat if you are not good at souls games, I played Dark Souls 2/3 and Bloodborne so I had an idea of the challenges. Would recomment to anyone who wants to go on an magical adventure that is very tough!","0","1","1","0","1","1","0","combat; explicit challenges/toughness and learning; explicit exploration; storyline",,
